Last Name,First Name,Username,Student ID,Last Access,Availability,01 [Total Pts: 0 Text] |907569,V1 [Total Pts: 0 Text] |907570,V2 [Total Pts: 0 Text] |907571,V3 [Total Pts: 0 Text] |907572,V4 [Total Pts: 0 Text] |907573,F1 [Total Pts: 0 Text] |907574,F2 [Total Pts: 0 Text] |907576,F3 [Total Pts: 0 Text] |907577,F4 [Total Pts: 0 Text] |907578,I1 [Total Pts: 0 Text] |907580,I2 [Total Pts: 0 Text] |907582,I3 [Total Pts: 0 Text] |907583,I4 [Total Pts: 0 Text] |907584,I5 [Total Pts: 0 Text] |907585,I6 [Total Pts: 0 Text] |907586,A1 [Total Pts: 0 Text] |907587,A2 [Total Pts: 0 Text] |907588,C1 [Total Pts: 0 Text] |907599,C2 [Total Pts: 0 Text] |907600,C3 [Total Pts: 0 Text] |907601,C4 [Total Pts: 0 Text] |907602,C5 [Total Pts: 0 Text] |907603,S1 [Total Pts: 0 Text] |907589,S2 [Total Pts: 0 Text] |907590,S3/S4 [Total Pts: 0 Text] |907591,deleted -- S4 [Total Pts: 0 Text] |907592,S5 [Total Pts: 0 Text] |907593,S6 [Total Pts: 0 Text] |907594,S7 [Total Pts: 0 Text] |907595,P1 [Total Pts: 0 Text] |907596,P2 [Total Pts: 0 Text] |907597,P3 [Total Pts: 0 Text] |907598,WebAssign Average [Total Pts: 100 Score] |915883
Apple,Granny,aaaa1111,aaa111ffff22,2020-09-09 14:40:53,Yes,,GGN,GSG,SNNZZ,,ZZ,ZZ,ZZ,ZZ,,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,Z,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,,ZZZ,ZZZ,,,,,18.35
Banana,Normal,aaaa2222,aaa111ffff23,2020-09-07 20:05:34,Yes,,SSS,SGS,SSSSSS,,SS,SSS,SSS,SGSS,,SSSS,SSSS,SSGS,SGGS,SSSS,SSSS,SSSS,S,S,SSS,SSG,SSSSS,SGS,SNS,GSG,,NGS,SGS,,,SGS,SGS,89.6
Carrot,Ashley,aaaa3333,aaa111ffff24,2020-08-20 17:24:48,Yes,,ZZ,ZZ,ZZZZ,,ZZ,ZZ,ZZ,ZZ,,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,Z,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,,ZZZ,ZZZ,,,,,3.9
Daikon,Radish,aaaa4444,aaa111ffff25,2020-09-09 09:55:53,Yes,,SSS,SSS,SSSSSG,,SS,SSS,SSS,SSSG,,SSSS,SSSS,SSSG,SSGS,SSNSSSSSS,SSGS,SSSS,S,S,SSS,SSS,SSGSS,SGS,SNS,SGS,,SSS,SSS,,,SSS,SGS,90
Eggplant,Purple,aaaa5555,aaa111ffff26,2020-09-07 16:15:34,Yes,,SSS,SSS,SSSSSS,,SS,SSS,SSS,SSSS,,SSSS,SSSS,SSSS,SSSS,SSGS,SSSS,SSSS,S,S,SSS,SSS,SSSSS,SSS,SGS,SSS,,SSS,SSS,,,SSS,SSG,90
Fennel,Seed,aaaa6666,aaa111ffff27,2020-09-06 21:30:51,Yes,,NNN,NSN,NNGSGS,,SG,SGS,SSG,GGSS,,SSGG,NNNS,SSNS,SNGS,SGNG,GGNG,GGGS,S,S,SSS,SNG,SGGGS,SNS,NGN,NNN,,GNN,NNN,,,NGN,NGN,7.4
Grapes,Red,aaaa7777,aaa111ffff28,2020-09-07 22:10:51,Yes,,SSG,SGG,SSSS,,SG,SSS,SNS,GGSS,,ZZZSSS,ZZZS,ZZG,ZZS,SSNN,SSSS,SSNS,S,G,SSS,SNS,SSGGSS,SGS,SSN,NGN,,GGG,SSS,,,NNN,GGG,45.64
Horse,Radish,aaaa8888,aaa111ffff29,2020-09-02 11:30:03,Yes,,ZZ,ZZ,ZZZZ,,ZZ,ZZ,ZZ,ZZ,,ZZZ,ZZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,Z,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,,ZZZ,ZZZ,,,,,0
Iceberg,Lettuce,aaaa9999,aaa111ffff30,2020-09-10 08:11:54,Yes,,SSS,GSS,SSSSSS,,SS,SSS,SSS,SSSS,,SSSS,SSSS,SSSS,SSSS,SGNS,SSSS,SSSS,S,S,SSS,SSS,SSGSS,SGS,SGS,SNS,,SGS,SSS,,,SSS,SSS,89.79
Juniper,Seeds,aaaa11110,aaa111ffff31,2020-08-27 19:19:30,Yes,,,,,,,,,,,,,,,,,,,,,,t,,,,,,,,,,,
Kale,Red,aaaa12221,aaa111ffff32,2020-09-09 00:00:35,Yes,,GGG,SSG,GGGSNS,,NN,SSS,GSS,GSSS,,SGNS,SGNS,SGSS,SNNG,SGNG,SSSS,SNNG,S,S,SSS,SGG,ZZSGZ,ZZZ,ZZZ,ZZZ,,NGN,NGN,,,SSS,GNN,67.67
Lettuce,Plain,aaaa13332,aaa111ffff33,2020-09-09 11:47:53,Yes,,GGG,SSS,SSGSSS,,SN,NSS,SSS,SNSG,,ZZZG,ZZZG,GNGS,SNSS,NNSG,SSSG,SGSS,S,S,SSS,SGG,SGNGS,SSS,SSS,GSG,,NGN,GGG,,,,,64.05
Melon,Honeydew,aaaa14443,aaa111ffff34,2020-09-06 20:27:51,Yes,,SSG,SSS,GSSGSS,,SS,SGG,GNG,GGGS,,ZZZS,ZZZS,SSNS,SGGS,NNNS,SGNS,SSSS,S,S,SSS,SSS,SGGSS,SGS,SSG,NGN,,SGS,SSS,,,SSS,SGS,52.39
Nectarine,Orange,aaaa15554,aaa111ffff35,2020-09-09 09:27:53,Yes,,GGN,GSS,SGSSSS,,SS,SGS,SSS,SSNS,,SSSS,SSSS,SSSSG,SSSS,SSNG,SGGG,GNSS,S,G,SSS,SSS,SSGSS,SGS,SNS,SNS,,SNS,SSS,,,SSS,SGS,87.41
Orange,Orange,aaaa16665,aaa111ffff36,2020-09-10 07:55:53,Yes,,SSG,GNG,SNGGSS,,NS,SSS,SGS,SGGS,,SSSS,SSSS,SSSS,SSSS,SSNS,SSSS,SGGS,S,S,SSS,SSS,SSGSS,SSS,SGS,NGN,,GNN,GGG,,,SGG,SGG,76.94
Pomegranate,Red,aaaa17776,aaa111ffff37,2020-09-09 23:02:54,Yes,,SSS,GGS,SSGSSS,,NNGS,SGG,SSS,GSSS,,SGSS,SSSG,NNGS,SSGG,SSNS,SSNS,SGSG,NSS,S,SSS,SGS,GNGGS,SGS,SNG,SGS,,SSS,SSS,,,,,75.39
Quinoa,Incan,aaaa18887,aaa111ffff38,2020-09-10 09:12:36,Yes,,SSS,GSS,SGSSSS,,GS,SSS,SSS,SSSS,,SSSS,SSGS,SNSS,SSSS,SSGS,SSSS,SSSS,S,S,SGS,SSS,SSGSS,SSS,SGS,GNG,,GSG,SGS,,,SSS,SGS,88.27
Radish,Purple,aaaa19998,aaa111ffff39,2020-09-06 18:27:33,Yes,,NSS,NSS,SSSZZG,,ZZ,ZZ,ZZ,ZZS,,ZZZS,ZZZS,ZZZG,ZZZS,ZZG,ZZG,ZZS,ZZNS,G,ZZZ,ZZZ,ZZZZ,ZZZ,,,,,,,,,,11.04
Strawberry,Green,aaaa21109,aaa111ffff40,2020-09-09 12:32:36,Yes,,ZZ,ZZ,ZZSSS,,SS,NSS,SSN,SSGS,,SGGG,SSSS,NGNSGGS,NSNSSS,SSGS,SSSS,SSSS,S,S,SSS,SSS,GGGSG,SGS,SGS,NNN,,SSS,SSS,,,GNN,SGS,79.25
Turnip,DaisyMae,aaaa22220,aaa111ffff41,2020-09-08 17:52:52,Yes,,GSG,SSS,GSSSSS,,GG,SSS,SGS,SGSS,,SSSS,SGSS,SSSS,SNSG,SNGG,SGSS,SSGG,S,G,SSS,SSG,SGGSG,SGN,SNS,NSG,,SGS,SGS,,,SGS,GSG,34.48
Ugly,Fruit,aaaa23331,aaa111ffff42,2020-09-07 17:04:34,Yes,,GGG,SSS,GSGSSS,,SS,SSS,GGG,SSSS,,SSSS,SSGS,SSSS,SSSS,SNSS,SSSS,SGSS,S,S,SSS,SGS,GGGGS,SGG,NSN,SGN,,SGS,GGG,,,NNN,NGN,89.76
Veggie,Victor,aaaa24442,aaa111ffff43,2020-09-04 12:11:11,Yes,,ZZ,ZZ,ZZSGS,,NN,SSS,ZZ,ZZG,,SSGS,SSNS,SGSS,SNSS,GNNS,GNNS,SSGS,N,G,ZZZ,ZZZ,ZZZ,ZZZ,NNN,SNS,,NNN,SGS,,,SNS,NSN,72.68
Watermelon,Green,aaaa25553,aaa111ffff44,2020-09-06 22:16:33,Yes,,SNSGS,SSS,NSSSSS,,SN,GSS,SSS,SNGS,,ZZZSGS,ZZZS,SSNN,SGSS,ZZS,ZZN,SGSN,SS,S,SSS,SSG,SSGGS,SNS,SNS,GSG,,SSS,SNS,,,,,3.04
Xfruit,Fruit,aaaa26664,aaa111ffff45,2020-09-06 22:20:33,Yes,N,SSS,GSS,NSSSSS,,SG,GNN,GNG,SSGG,,SSGS,SGNS,NNNSSGN,NNNS,SNSS,GGGS,SGSG,S,S,SSS,SGG,SSGNS,SNS,SNS,SNS,,SGS,SSS,,,SGG,SSS,65.28
Yellow,Squash,aaaa27775,aaa111ffff46,2020-08-25 13:00:26,Yes,,GSS,SGS,SSGZZ,,ZZ,ZZ,ZZ,ZZ,,ZZZ,ZZZ,ZZZ,ZZZ,ZZ,ZZ,ZZ,ZZ,Z,ZZZ,ZZZ,,,,,,,,,,,,11.56
Zucchini,Yummy,aaaa28886,aaa111ffff47,2020-09-09 12:20:36,Yes,,SSS,SSS,GSSSSZ,,GS,SGN,SGS,SNSZ,,ZZZ,ZZZ,ZZZZ,ZZZZ,ZZZ,ZZZ,ZZZ,ZZ,Z,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,ZZZ,,ZZZ,ZZZ,,,,,39.88
Kumquat,Orange,aaaa29997,aaa111ffff48,2020-09-06 22:40:51,Yes,N,SSS,SGS,SSSSSS,,SS,SSG,SSS,SSGS,,SGNS,NNNS,SGGSS,SSSS,GGSG,SSGS,SSSS,S,S,SSS,SGS,SSGSS,SSS,SNS,NGN,,GSG,NGN,,,SSS,GNG,83.4
Radichio,Oliver,aaaa31108,aaa111ffff49,2020-09-09 19:20:36,Yes,,GGS,SSS,SSSSSS,,SG,SSS,SSS,SSSS,,SSSS,SSSS,SGGSSS,SGSS,SGNSSSS,SSSS,SGSS,S,S,SSS,SSS,SNSSS,SNSSS,SSS,SGS,,GSG,GSG,,,GSS,SSS,88.6
Donut,NotFruit,aaaa32219,aaa111ffff50,2020-09-09 10:35:53,Yes,,SSG,SGG,SSSGGS,,SS,GSN,SSSSGS,SSGG,,SSGS,SGNSSGG,SSSG,SSSS,SGNGSNS,SSSS,SSSS,S,S,SNS,SGS,SGSSS,SGG,SNN,NGG,,SSS,SSS,,,NGN,SSS,89.65
Bacon,Francis,aaaa33330,aaa111ffff51,2020-09-09 10:21:53,Yes,,GSG,SSS,SSSGSS,,SS,GGG,SGS,GNGS,,SSGS,SSSS,SGGSS,SSNS,SGSS,SSGS,SSSS,S,S,SSS,SSS,SNSSS,SSS,SGS,SGS,,SGS,SSS,,,GSG,GGG,89.37
Burger,Warren,aaaa34441,aaa111ffff52,2020-08-30 17:04:36,Yes,N,SSS,NSG,SSSGSG,,NS,SSS,ZZ,ZZS,,SGSS,SSNS,ZZZSSGS,ZZZS,SNNNNNNNSN,NSNG,SGNS,S,S,SSS,SSS,SSGGS,SNS,SNS,NGN,,SGS,SGS,,,,,86.85
Alphabet,Tired,aaaa35552,aaa111ffff53,2020-09-06 14:41:51,Yes,,SSS,SSS,SGSSSS,,SS,SSS,SSS,SSSS,,SSSS,SSSS,SSSS,SSSG,SSNG,SSNG,SGSS,S,S,ZZZ,ZZZ,SSGSS,SNS,SNS,NGN,,ZZZ,ZZZ,,,,,83.85
Pattern,Making,aaaa36663,aaa111ffff54,2020-09-07 19:40:34,Yes,,SSS,SSS,SSSSSS,,SS,SSS,SSS,SSGS,,SSGS,SSSS,SSSS,SGSS,SSSS,SSSS,SSSS,S,S,SSS,SSS,SSSSS,SSS,SSS,SGS,,SSS,SSS,,,SNS,SSS,90
FakeName,Naming,aaaa37774,aaa111ffff55,2020-09-07 19:22:51,Yes,,SSS,SGS,SSSSSS,,SS,SSS,SSS,SSSS,,SSSS,SSSS,SGSS,SSSS,SSSS,SGGS,SSSS,S,S,SSS,SSG,SSNSS,SSS,SGS,GSG,,GSG,SSS,,,SSS,SSS,90
SoTired,OfThis,aaaa38885,aaa111ffff56,2020-09-08 20:00:35,Yes,,SGG,SSS,SSSGSS,,SS,SSS,SSS,GGGS,,SSSS,SSSS,SSGG,SGGS,SSSS,SSSS,SSSS,S,S,SSS,SSS,SSGSS,SGS,SSS,GGS,,SSS,SGS,,,SGS,SSS,88.28
GradesNow,Done,aaaa39996,aaa111ffff57,2020-09-09 11:25:53,Yes,NN,GGG,GGN,NNGNNGNGN,,NNSS,NNNGSG,NNN,NGNN,,NNNN,NNNN,NNNN,NNNN,NNNN,NNNN,NGNN,G,N,SSS,SSG,GNNGG,SGG,SGS,NNN,,NGN,NGN,,,NNN,NNN,69.53
